user_id,item_id,rating,user_age,user_gender,user_occupation,user_zip,release_date,genre
179,305,4,15,M,entertainment,Maryland,1997.0,Drama
179,315,5,15,M,entertainment,Maryland,1998.0,Drama
179,316,5,15,M,entertainment,Maryland,1997.0,Comedy
179,339,1,15,M,entertainment,Maryland,1997.0,Action
179,345,1,15,M,entertainment,Maryland,1997.0,Comedy
179,354,4,15,M,entertainment,Maryland,1998.0,Comedy
179,751,1,15,M,entertainment,Maryland,1997.0,Action
179,895,5,15,M,entertainment,Maryland,1997.0,Horror
179,905,4,15,M,entertainment,Maryland,1998.0,Drama
180,67,1,22,F,administrator,Illinois,1994.0,Comedy
180,68,5,22,F,administrator,Illinois,1994.0,Action
180,79,3,22,F,administrator,Illinois,1993.0,Action
180,202,3,22,F,administrator,Illinois,1993.0,Comedy
180,431,4,22,F,administrator,Illinois,1986.0,Action
180,433,5,22,F,administrator,Illinois,1989.0,Comedy
180,462,5,22,F,administrator,Illinois,1992.0,Drama
180,737,3,22,F,administrator,Illinois,1994.0,Comedy
180,762,4,22,F,administrator,Illinois,1996.0,Drama
180,1119,3,22,F,administrator,Illinois,1987.0,Drama
181,3,2,26,M,executive,Maryland,1995.0,Thriller
181,220,4,26,M,executive,Maryland,1996.0,Comedy
181,264,2,26,M,executive,Maryland,1997.0,Sci-Fi
181,279,1,26,M,executive,Maryland,1995.0,Drama
181,306,1,26,M,executive,Maryland,1997.0,Drama
181,325,2,26,M,executive,Maryland,1997.0,Drama
181,872,1,26,M,executive,Maryland,1997.0,Romance
181,938,1,26,M,executive,Maryland,1997.0,Comedy
181,1081,1,26,M,executive,Maryland,1996.0,Crime
181,1295,1,26,M,executive,Maryland,1997.0,Comedy
182,69,5,36,M,programmer,Florida,1994.0,Comedy
182,100,3,36,M,programmer,Florida,1997.0,Crime
182,121,3,36,M,programmer,Florida,1996.0,Action
182,172,5,36,M,programmer,Florida,1980.0,Action
182,237,3,36,M,programmer,Florida,1996.0,Drama
182,293,3,36,M,programmer,Florida,1997.0,Crime
182,423,5,36,M,programmer,Florida,1982.0,Children's
182,763,3,36,M,programmer,Florida,1996.0,Comedy
182,845,3,36,M,programmer,Florida,1996.0,Comedy
182,864,4,36,M,programmer,Florida,1996.0,Comedy
183,88,3,33,M,scientist,North Carolina,1993.0,Comedy
183,96,3,33,M,scientist,North Carolina,1991.0,Action
183,225,1,33,M,scientist,North Carolina,1996.0,Children's
183,241,4,33,M,scientist,North Carolina,1992.0,Action
183,250,2,33,M,scientist,North Carolina,1997.0,Action
183,405,4,33,M,scientist,North Carolina,1996.0,Action
183,483,5,33,M,scientist,North Carolina,1942.0,Drama
183,562,3,33,M,scientist,North Carolina,1995.0,Action
183,720,4,33,M,scientist,North Carolina,1995.0,Action
183,1217,3,33,M,scientist,North Carolina,1995.0,Thriller
184,98,4,37,M,librarian,Texas,1991.0,Drama
184,153,3,37,M,librarian,Texas,1988.0,Comedy
184,187,4,37,M,librarian,Texas,1974.0,Action
184,191,4,37,M,librarian,Texas,1984.0,Drama
184,218,3,37,M,librarian,Texas,1991.0,Thriller
184,277,3,37,M,librarian,Texas,1995.0,Drama
184,321,5,37,M,librarian,Texas,1996.0,Comedy
184,412,2,37,M,librarian,Texas,1996.0,Comedy
184,522,3,37,M,librarian,Texas,1986.0,Comedy
184,602,4,37,M,librarian,Texas,1951.0,Musical
185,23,4,53,F,librarian,Oregon,1996.0,Drama
185,114,4,53,F,librarian,Oregon,1996.0,Animation
185,127,5,53,F,librarian,Oregon,1972.0,Action
185,199,4,53,F,librarian,Oregon,1957.0,Drama
185,216,4,53,F,librarian,Oregon,1989.0,Comedy
185,237,4,53,F,librarian,Oregon,1996.0,Drama
185,269,5,53,F,librarian,Oregon,1997.0,Comedy
185,287,5,53,F,librarian,Oregon,1996.0,Drama
185,528,4,53,F,librarian,Oregon,1984.0,Drama
185,740,4,53,F,librarian,Oregon,1996.0,Drama
186,148,4,39,F,executive,Outside USA,1996.0,Action
186,250,1,39,F,executive,Outside USA,1997.0,Action
186,263,3,39,F,executive,Outside USA,1997.0,Action
186,281,4,39,F,executive,Outside USA,1994.0,Action
186,302,3,39,F,executive,Outside USA,1997.0,Crime
186,385,4,39,F,executive,Outside USA,1994.0,Action
186,470,5,39,F,executive,Outside USA,1993.0,Western
186,566,5,39,F,executive,Outside USA,1994.0,Action
186,588,4,39,F,executive,Outside USA,1991.0,Animation
186,983,3,39,F,executive,Outside USA,1996.0,Thriller
187,28,4,26,M,educator,Pennsylvania,1995.0,Action
187,64,5,26,M,educator,Pennsylvania,1994.0,Drama
187,70,4,26,M,educator,Pennsylvania,1994.0,Comedy
187,116,5,26,M,educator,Pennsylvania,1996.0,Comedy
187,135,4,26,M,educator,Pennsylvania,1968.0,Drama
187,210,4,26,M,educator,Pennsylvania,1989.0,Action
187,215,3,26,M,educator,Pennsylvania,1989.0,Drama
187,427,5,26,M,educator,Pennsylvania,1962.0,Drama
187,523,3,26,M,educator,Pennsylvania,1967.0,Comedy
187,732,3,26,M,educator,Pennsylvania,1993.0,Comedy
188,88,4,42,M,student,South Carolina,1993.0,Comedy
188,96,5,42,M,student,South Carolina,1991.0,Action
188,143,5,42,M,student,South Carolina,1965.0,Musical
188,191,3,42,M,student,South Carolina,1984.0,Drama
188,218,5,42,M,student,South Carolina,1991.0,Thriller
188,237,3,42,M,student,South Carolina,1996.0,Drama
188,443,4,42,M,student,South Carolina,1963.0,Horror
188,474,4,42,M,student,South Carolina,1963.0,Sci-Fi
188,692,5,42,M,student,South Carolina,1995.0,Comedy
188,769,2,42,M,student,South Carolina,1995.0,Action
189,20,5,32,M,artist,California,1995.0,Drama
189,56,5,32,M,artist,California,1994.0,Crime
189,197,5,32,M,artist,California,1967.0,Drama
189,512,4,32,M,artist,California,1987.0,Comedy
189,520,5,32,M,artist,California,1963.0,Adventure
189,526,4,32,M,artist,California,1959.0,Action
189,634,3,32,M,artist,California,1996.0,Documentary
189,751,4,32,M,artist,California,1997.0,Action
189,1005,4,32,M,artist,California,1991.0,Drama
189,1060,5,32,M,artist,California,1996.0,Adventure
190,117,4,30,M,administrator,California,1996.0,Action
190,147,4,30,M,administrator,California,1996.0,Action
190,282,3,30,M,administrator,California,1996.0,Drama
190,302,5,30,M,administrator,California,1997.0,Crime
190,340,1,30,M,administrator,California,1997.0,Drama
190,717,3,30,M,administrator,California,1996.0,Drama
190,742,3,30,M,administrator,California,1996.0,Drama
190,751,4,30,M,administrator,California,1997.0,Action
190,974,2,30,M,administrator,California,1996.0,Drama
190,977,2,30,M,administrator,California,1996.0,Action
191,286,4,33,M,administrator,California,1996.0,Drama
191,288,3,33,M,administrator,California,1996.0,Horror
191,301,4,33,M,administrator,California,1997.0,Comedy
191,302,4,33,M,administrator,California,1997.0,Crime
191,307,3,33,M,administrator,California,1997.0,Crime
191,313,5,33,M,administrator,California,1997.0,Action
191,751,3,33,M,administrator,California,1997.0,Action
191,752,3,33,M,administrator,California,1998.0,Action
191,754,3,33,M,administrator,California,1997.0,Crime
191,896,3,33,M,administrator,California,1997.0,Drama
192,127,4,42,M,educator,California,1972.0,Action
192,252,1,42,M,educator,California,1997.0,Action
192,301,4,42,M,educator,California,1997.0,Comedy
192,302,5,42,M,educator,California,1997.0,Crime
192,340,4,42,M,educator,California,1997.0,Drama
192,476,2,42,M,educator,California,1996.0,Comedy
192,948,3,42,M,educator,California,1997.0,Comedy
192,1061,4,42,M,educator,California,1996.0,Comedy
192,1160,4,42,M,educator,California,1997.0,Drama
192,1405,5,42,M,educator,California,1997.0,Drama
193,96,1,29,M,student,Michigan,1991.0,Action
193,407,4,29,M,student,Michigan,1996.0,Comedy
193,410,3,29,M,student,Michigan,1996.0,Comedy
193,435,4,29,M,student,Michigan,1969.0,Action
193,627,4,29,M,student,Michigan,1991.0,Drama
193,790,3,29,M,student,Michigan,1995.0,Comedy
193,869,3,29,M,student,Michigan,1997.0,Comedy
193,879,3,29,M,student,Michigan,1997.0,Action
193,941,4,29,M,student,Michigan,1994.0,Comedy
193,1078,4,29,M,student,Michigan,1988.0,Animation
194,54,3,38,M,administrator,Massachusetts,1995.0,Action
194,66,3,38,M,administrator,Massachusetts,1995.0,Comedy
194,165,4,38,M,administrator,Massachusetts,1986.0,Drama
194,172,3,38,M,administrator,Massachusetts,1980.0,Action
194,181,3,38,M,administrator,Massachusetts,1997.0,Action
194,274,2,38,M,administrator,Massachusetts,1995.0,Comedy
194,385,2,38,M,administrator,Massachusetts,1994.0,Action
194,466,4,38,M,administrator,Massachusetts,1992.0,Thriller
194,1028,2,38,M,administrator,Massachusetts,1995.0,Comedy
194,1211,2,38,M,administrator,Massachusetts,1994.0,Drama
195,154,3,42,M,scientist,California,1979.0,Comedy
195,265,4,42,M,scientist,California,1990.0,Action
195,273,4,42,M,scientist,California,1995.0,Action
195,300,3,42,M,scientist,California,1997.0,Action
195,328,4,42,M,scientist,California,1997.0,Action
195,387,4,42,M,scientist,California,1993.0,Drama
195,496,4,42,M,scientist,California,1946.0,Drama
195,751,4,42,M,scientist,California,1997.0,Action
195,1014,4,42,M,scientist,California,1997.0,Comedy
195,1052,1,42,M,scientist,California,1995.0,Comedy
196,67,5,49,M,writer,Minnesota,1994.0,Comedy
196,111,4,49,M,writer,Minnesota,1996.0,Comedy
196,238,4,49,M,writer,Minnesota,1987.0,Comedy
196,242,3,49,M,writer,Minnesota,1997.0,Comedy
196,251,3,49,M,writer,Minnesota,1997.0,Comedy
196,306,4,49,M,writer,Minnesota,1997.0,Drama
196,381,4,49,M,writer,Minnesota,1994.0,Comedy
196,393,4,49,M,writer,Minnesota,1993.0,Comedy
196,655,5,49,M,writer,Minnesota,1986.0,Adventure
196,663,5,49,M,writer,Minnesota,1979.0,Comedy
197,55,3,55,M,technician,Texas,1994.0,Crime
197,96,5,55,M,technician,Texas,1991.0,Action
197,229,3,55,M,technician,Texas,1984.0,Action
197,300,4,55,M,technician,Texas,1997.0,Action
197,302,3,55,M,technician,Texas,1997.0,Crime
197,346,3,55,M,technician,Texas,1997.0,Crime
197,347,4,55,M,technician,Texas,1998.0,Comedy
197,511,5,55,M,technician,Texas,1962.0,Adventure
197,515,5,55,M,technician,Texas,1997.0,Action
197,688,1,55,M,technician,Texas,1997.0,Comedy
198,7,4,21,F,student,Minnesota,1995.0,Drama
198,58,3,21,F,student,Minnesota,1994.0,Drama
198,100,1,21,F,student,Minnesota,1997.0,Crime
198,118,2,21,F,student,Minnesota,1996.0,Action
198,135,5,21,F,student,Minnesota,1968.0,Drama
198,179,4,21,F,student,Minnesota,1971.0,Sci-Fi
198,234,3,21,F,student,Minnesota,1975.0,Action
198,258,4,21,F,student,Minnesota,1997.0,Drama
198,498,3,21,F,student,Minnesota,1951.0,Action
198,658,3,21,F,student,Minnesota,1990.0,Drama
199,221,4,30,M,writer,Pennsylvania,1996.0,Drama
199,242,5,30,M,writer,Pennsylvania,1997.0,Comedy
199,258,4,30,M,writer,Pennsylvania,1997.0,Drama
199,268,5,30,M,writer,Pennsylvania,1997.0,Drama
199,294,1,30,M,writer,Pennsylvania,1997.0,Comedy
199,322,2,30,M,writer,Pennsylvania,1997.0,Mystery
199,324,1,30,M,writer,Pennsylvania,1997.0,Mystery
199,473,4,30,M,writer,Pennsylvania,1996.0,Animation
199,678,1,30,M,writer,Pennsylvania,1997.0,Drama
199,988,1,30,M,writer,Pennsylvania,1997.0,Comedy
200,11,5,40,M,programmer,California,1995.0,Crime
200,96,5,40,M,programmer,California,1991.0,Action
200,222,5,40,M,programmer,California,1996.0,Action
200,304,5,40,M,programmer,California,1996.0,Adventure
200,318,5,40,M,programmer,California,1993.0,Drama
200,365,5,40,M,programmer,California,1995.0,Drama
200,478,5,40,M,programmer,California,1940.0,Comedy
200,588,5,40,M,programmer,California,1991.0,Animation
200,673,5,40,M,programmer,California,1962.0,Film-Noir
200,892,4,40,M,programmer,California,1997.0,Children's
201,146,1,27,M,writer,Outside USA,1996.0,Drama
201,203,5,27,M,writer,Outside USA,1992.0,Western
201,219,4,27,M,writer,Outside USA,1984.0,Horror
201,272,3,27,M,writer,Outside USA,1997.0,Drama
201,649,3,27,M,writer,Outside USA,1984.0,Crime
201,695,1,27,M,writer,Outside USA,1995.0,Comedy
201,767,4,27,M,writer,Outside USA,1995.0,Horror
201,960,2,27,M,writer,Outside USA,1993.0,Drama
201,979,2,27,M,writer,Outside USA,1996.0,Drama
201,1100,4,27,M,writer,Outside USA,1994.0,Comedy
202,172,3,41,F,educator,Illinois,1980.0,Action
202,173,2,41,F,educator,Illinois,1987.0,Action
202,204,3,41,F,educator,Illinois,1985.0,Comedy
202,258,4,41,F,educator,Illinois,1997.0,Drama
202,283,3,41,F,educator,Illinois,1996.0,Drama
202,286,1,41,F,educator,Illinois,1996.0,Drama
202,423,3,41,F,educator,Illinois,1982.0,Children's
202,484,4,41,F,educator,Illinois,1941.0,Film-Noir
202,515,1,41,F,educator,Illinois,1997.0,Action
202,604,5,41,F,educator,Illinois,1934.0,Comedy
203,93,4,25,F,student,Florida,1996.0,Comedy
203,117,4,25,F,student,Florida,1996.0,Action
203,148,3,25,F,student,Florida,1996.0,Action
203,181,5,25,F,student,Florida,1997.0,Action
203,282,1,25,F,student,Florida,1996.0,Drama
203,294,2,25,F,student,Florida,1997.0,Comedy
203,321,3,25,F,student,Florida,1996.0,Comedy
203,332,5,25,F,student,Florida,1997.0,Crime
203,336,3,25,F,student,Florida,1997.0,Crime
203,471,4,25,F,student,Florida,1996.0,Drama
204,172,3,52,F,librarian,New York,1980.0,Action
204,191,4,52,F,librarian,New York,1984.0,Drama
204,216,4,52,F,librarian,New York,1989.0,Comedy
204,258,2,52,F,librarian,New York,1997.0,Drama
204,286,3,52,F,librarian,New York,1996.0,Drama
204,292,5,52,F,librarian,New York,1997.0,Drama
204,310,1,52,F,librarian,New York,1997.0,Drama
204,315,4,52,F,librarian,New York,1998.0,Drama
204,340,5,52,F,librarian,New York,1997.0,Drama
204,748,1,52,F,librarian,New York,1997.0,Action
205,258,3,47,M,lawyer,Connecticut,1997.0,Drama
205,269,3,47,M,lawyer,Connecticut,1997.0,Comedy
205,289,4,47,M,lawyer,Connecticut,1996.0,Drama
205,304,3,47,M,lawyer,Connecticut,1996.0,Adventure
205,313,3,47,M,lawyer,Connecticut,1997.0,Action
205,316,4,47,M,lawyer,Connecticut,1997.0,Comedy
205,326,4,47,M,lawyer,Connecticut,1997.0,Action
205,333,4,47,M,lawyer,Connecticut,1997.0,Mystery
205,678,1,47,M,lawyer,Connecticut,1997.0,Drama
205,984,1,47,M,lawyer,Connecticut,1997.0,Thriller
206,245,1,14,F,student,Wisconsin,1997.0,Action
206,288,5,14,F,student,Wisconsin,1996.0,Horror
206,302,5,14,F,student,Wisconsin,1997.0,Crime
206,323,1,14,F,student,Wisconsin,1997.0,Action
206,333,4,14,F,student,Wisconsin,1997.0,Mystery
206,362,1,14,F,student,Wisconsin,1998.0,Action
206,900,1,14,F,student,Wisconsin,1997.0,Drama
206,903,2,14,F,student,Wisconsin,1997.0,Drama
206,1127,4,14,F,student,Wisconsin,1998.0,Drama
206,1394,1,14,F,student,Wisconsin,1997.0,Romance
207,13,3,39,M,marketing,California,1995.0,Comedy
207,58,3,39,M,marketing,California,1994.0,Drama
207,68,2,39,M,marketing,California,1994.0,Action
207,107,3,39,M,marketing,California,1996.0,Drama
207,258,4,39,M,marketing,California,1997.0,Drama
207,318,5,39,M,marketing,California,1993.0,Drama
207,476,2,39,M,marketing,California,1996.0,Comedy
207,591,3,39,M,marketing,California,1996.0,Drama
207,845,3,39,M,marketing,California,1996.0,Comedy
207,1115,2,39,M,marketing,California,1996.0,Comedy
208,88,5,43,M,engineer,Massachusetts,1993.0,Comedy
208,197,5,43,M,engineer,Massachusetts,1967.0,Drama
208,202,4,43,M,engineer,Massachusetts,1993.0,Comedy
208,204,3,43,M,engineer,Massachusetts,1985.0,Comedy
208,216,5,43,M,engineer,Massachusetts,1989.0,Comedy
208,302,1,43,M,engineer,Massachusetts,1997.0,Crime
208,430,4,43,M,engineer,Massachusetts,1933.0,Comedy
208,514,4,43,M,engineer,Massachusetts,1977.0,Comedy
208,662,4,43,M,engineer,Massachusetts,1980.0,Drama
208,663,5,43,M,engineer,Massachusetts,1979.0,Comedy
209,242,4,33,F,educator,Arizona,1997.0,Comedy
209,251,5,33,F,educator,Arizona,1997.0,Comedy
209,258,2,33,F,educator,Arizona,1997.0,Drama
209,269,2,33,F,educator,Arizona,1997.0,Comedy
209,349,2,33,F,educator,Arizona,1998.0,Action
209,351,2,33,F,educator,Arizona,1998.0,Horror
209,408,4,33,F,educator,Arizona,1996.0,Animation
209,688,1,33,F,educator,Arizona,1997.0,Comedy
209,898,3,33,F,educator,Arizona,1997.0,Drama
209,906,2,33,F,educator,Arizona,1997.0,Drama
210,40,3,39,M,engineer,New Hampshire,1995.0,Comedy
210,58,4,39,M,engineer,New Hampshire,1994.0,Drama
210,70,4,39,M,engineer,New Hampshire,1994.0,Comedy
210,97,5,39,M,engineer,New Hampshire,1990.0,Adventure
210,161,5,39,M,engineer,New Hampshire,1986.0,Action
210,204,5,39,M,engineer,New Hampshire,1985.0,Comedy
210,274,5,39,M,engineer,New Hampshire,1995.0,Comedy
210,357,5,39,M,engineer,New Hampshire,1975.0,Drama
210,380,4,39,M,engineer,New Hampshire,1994.0,Action
210,527,5,39,M,engineer,New Hampshire,1982.0,Drama
211,127,4,66,M,salesman,Florida,1972.0,Action
211,181,1,66,M,salesman,Florida,1997.0,Action
211,257,5,66,M,salesman,Florida,1997.0,Action
211,263,3,66,M,salesman,Florida,1997.0,Action
211,286,4,66,M,salesman,Florida,1996.0,Drama
211,300,2,66,M,salesman,Florida,1997.0,Action
211,310,3,66,M,salesman,Florida,1997.0,Drama
211,526,4,66,M,salesman,Florida,1959.0,Action
211,678,3,66,M,salesman,Florida,1997.0,Drama
211,687,2,66,M,salesman,Florida,1997.0,Comedy
212,179,1,49,F,educator,Illinois,1971.0,Sci-Fi
212,180,1,49,F,educator,Illinois,1979.0,Drama
212,191,3,49,F,educator,Illinois,1984.0,Drama
212,197,5,49,F,educator,Illinois,1967.0,Drama
212,286,4,49,F,educator,Illinois,1996.0,Drama
212,382,5,49,F,educator,Illinois,1994.0,Comedy
212,427,4,49,F,educator,Illinois,1962.0,Drama
212,511,4,49,F,educator,Illinois,1962.0,Adventure
212,515,4,49,F,educator,Illinois,1997.0,Action
212,527,5,49,F,educator,Illinois,1982.0,Drama
213,13,4,33,M,executive,Minnesota,1995.0,Comedy
213,133,3,33,M,executive,Minnesota,1939.0,Drama
213,172,5,33,M,executive,Minnesota,1980.0,Action
213,173,5,33,M,executive,Minnesota,1987.0,Action
213,176,4,33,M,executive,Minnesota,1986.0,Action
213,235,1,33,M,executive,Minnesota,1996.0,Action
213,273,5,33,M,executive,Minnesota,1995.0,Action
213,294,3,33,M,executive,Minnesota,1997.0,Comedy
213,515,4,33,M,executive,Minnesota,1997.0,Action
213,609,4,33,M,executive,Minnesota,1950.0,Comedy
214,117,4,26,F,librarian,New York,1996.0,Action
214,131,3,26,F,librarian,New York,1961.0,Drama
214,137,4,26,F,librarian,New York,1996.0,Drama
214,213,4,26,F,librarian,New York,1986.0,Drama
214,275,3,26,F,librarian,New York,1995.0,Drama
214,302,4,26,F,librarian,New York,1997.0,Crime
214,334,3,26,F,librarian,New York,1997.0,Action
214,478,4,26,F,librarian,New York,1940.0,Comedy
214,568,4,26,F,librarian,New York,1994.0,Action
214,693,3,26,F,librarian,New York,1995.0,Drama
215,144,4,35,M,programmer,Missouri,1988.0,Action
215,151,5,35,M,programmer,Missouri,1971.0,Adventure
215,157,4,35,M,programmer,Missouri,1986.0,Drama
215,164,3,35,M,programmer,Missouri,1989.0,Action
215,194,4,35,M,programmer,Missouri,1973.0,Comedy
215,197,4,35,M,programmer,Missouri,1967.0,Drama
215,211,4,35,M,programmer,Missouri,1970.0,Comedy
215,212,2,35,M,programmer,Missouri,1988.0,Drama
215,421,4,35,M,programmer,Missouri,1996.0,Drama
215,423,5,35,M,programmer,Missouri,1982.0,Children's
216,55,5,22,M,engineer,Massachusetts,1994.0,Crime
216,69,5,22,M,engineer,Massachusetts,1994.0,Comedy
216,143,2,22,M,engineer,Massachusetts,1965.0,Musical
216,144,4,22,M,engineer,Massachusetts,1988.0,Action
216,174,5,22,M,engineer,Massachusetts,1981.0,Action
216,196,5,22,M,engineer,Massachusetts,1989.0,Drama
216,228,3,22,M,engineer,Massachusetts,1982.0,Action
216,531,4,22,M,engineer,Massachusetts,1996.0,Drama
216,658,3,22,M,engineer,Massachusetts,1990.0,Drama
216,697,4,22,M,engineer,Massachusetts,1995.0,Drama
217,2,3,22,M,other,New York,1995.0,Action
217,7,4,22,M,other,New York,1995.0,Drama
217,22,5,22,M,other,New York,1996.0,Action
217,27,1,22,M,other,New York,1995.0,Action
217,82,5,22,M,other,New York,1993.0,Action
217,144,4,22,M,other,New York,1988.0,Action
217,182,2,22,M,other,New York,1990.0,Crime
217,195,5,22,M,other,New York,1984.0,Action
217,566,4,22,M,other,New York,1994.0,Action
217,597,4,22,M,other,New York,1996.0,Action
218,33,4,37,M,administrator,Connecticut,1995.0,Action
218,194,3,37,M,administrator,Connecticut,1973.0,Comedy
218,208,3,37,M,administrator,Connecticut,1974.0,Comedy
218,209,5,37,M,administrator,Connecticut,1984.0,Comedy
218,265,3,37,M,administrator,Connecticut,1990.0,Action
218,273,4,37,M,administrator,Connecticut,1995.0,Action
218,430,3,37,M,administrator,Connecticut,1933.0,Comedy
218,504,3,37,M,administrator,Connecticut,1967.0,Crime
218,516,5,37,M,administrator,Connecticut,1983.0,Comedy
218,695,3,37,M,administrator,Connecticut,1995.0,Comedy
219,13,1,32,M,programmer,Ohio,1995.0,Comedy
219,82,1,32,M,programmer,Ohio,1993.0,Action
219,114,5,32,M,programmer,Ohio,1996.0,Animation
219,132,5,32,M,programmer,Ohio,1939.0,Adventure
219,179,5,32,M,programmer,Ohio,1971.0,Sci-Fi
219,303,4,32,M,programmer,Ohio,1997.0,Drama
219,347,1,32,M,programmer,Ohio,1998.0,Comedy
219,546,4,32,M,programmer,Ohio,1996.0,Action
219,882,3,32,M,programmer,Ohio,1997.0,Drama
219,935,3,32,M,programmer,Ohio,1997.0,Drama
220,286,5,30,M,librarian,Texas,1996.0,Drama
220,288,5,30,M,librarian,Texas,1996.0,Horror
220,298,4,30,M,librarian,Texas,1997.0,Action
220,301,4,30,M,librarian,Texas,1997.0,Comedy
220,303,4,30,M,librarian,Texas,1997.0,Drama
220,306,4,30,M,librarian,Texas,1997.0,Drama
220,325,1,30,M,librarian,Texas,1997.0,Drama
220,333,3,30,M,librarian,Texas,1997.0,Mystery
220,343,3,30,M,librarian,Texas,1997.0,Action
220,682,4,30,M,librarian,Texas,1997.0,Horror
221,48,5,19,M,student,Maryland,1994.0,Documentary
221,69,4,19,M,student,Maryland,1994.0,Comedy
221,204,4,19,M,student,Maryland,1985.0,Comedy
221,327,4,19,M,student,Maryland,1997.0,Crime
221,475,4,19,M,student,Maryland,1996.0,Drama
221,780,3,19,M,student,Maryland,1994.0,Comedy
221,943,4,19,M,student,Maryland,1994.0,Thriller
221,1010,3,19,M,student,Maryland,1996.0,Drama
221,1059,4,19,M,student,Maryland,1996.0,Comedy
221,1250,2,19,M,student,Maryland,1995.0,Action
222,77,4,29,M,programmer,North Carolina,1993.0,Drama
222,97,4,29,M,programmer,North Carolina,1990.0,Adventure
222,118,4,29,M,programmer,North Carolina,1996.0,Action
222,151,3,29,M,programmer,North Carolina,1971.0,Adventure
222,278,2,29,M,programmer,North Carolina,1996.0,Drama
222,366,4,29,M,programmer,North Carolina,1995.0,Drama
222,724,3,29,M,programmer,North Carolina,1995.0,Drama
222,750,5,29,M,programmer,North Carolina,1997.0,Drama
222,755,4,29,M,programmer,North Carolina,1995.0,Action
222,781,3,29,M,programmer,North Carolina,1995.0,Comedy
223,8,2,19,F,student,Indiana,1995.0,Children's
223,11,3,19,F,student,Indiana,1995.0,Crime
223,274,4,19,F,student,Indiana,1995.0,Comedy
223,328,3,19,F,student,Indiana,1997.0,Action
223,411,1,19,F,student,Indiana,1996.0,Comedy
223,423,3,19,F,student,Indiana,1982.0,Children's
223,763,3,19,F,student,Indiana,1996.0,Comedy
223,908,1,19,F,student,Indiana,1998.0,Comedy
223,977,2,19,F,student,Indiana,1996.0,Action
223,1150,2,19,F,student,Indiana,1996.0,Drama
224,26,3,31,F,educator,Ohio,1995.0,Comedy
224,29,3,31,F,educator,Ohio,1995.0,Action
224,69,4,31,F,educator,Ohio,1994.0,Comedy
224,77,4,31,F,educator,Ohio,1993.0,Drama
224,178,4,31,F,educator,Ohio,1957.0,Drama
224,191,4,31,F,educator,Ohio,1984.0,Drama
224,245,3,31,F,educator,Ohio,1997.0,Action
224,583,1,31,F,educator,Ohio,1993.0,Crime
224,678,3,31,F,educator,Ohio,1997.0,Drama
224,873,2,31,F,educator,Ohio,1997.0,Comedy
225,64,4,51,F,administrator,North Dakota,1994.0,Drama
225,136,5,51,F,administrator,North Dakota,1939.0,Drama
225,143,2,51,F,administrator,North Dakota,1965.0,Musical
225,172,5,51,F,administrator,North Dakota,1980.0,Action
225,193,4,51,F,administrator,North Dakota,1983.0,Drama
225,237,5,51,F,administrator,North Dakota,1996.0,Drama
225,418,5,51,F,administrator,North Dakota,1950.0,Animation
225,480,5,51,F,administrator,North Dakota,1959.0,Comedy
225,492,4,51,F,administrator,North Dakota,1955.0,Drama
225,1443,4,51,F,administrator,North Dakota,1994.0,Drama
226,7,4,28,M,student,California,1995.0,Drama
226,14,5,28,M,student,California,1994.0,Drama
226,56,4,28,M,student,California,1994.0,Crime
226,147,3,28,M,student,California,1996.0,Action
226,169,5,28,M,student,California,1993.0,Animation
226,180,4,28,M,student,California,1979.0,Drama
226,242,5,28,M,student,California,1997.0,Comedy
226,270,4,28,M,student,California,1997.0,Drama
226,283,2,28,M,student,California,1996.0,Drama
226,480,4,28,M,student,California,1959.0,Comedy
227,9,3,46,M,executive,Illinois,1995.0,Drama
227,50,4,46,M,executive,Illinois,1977.0,Action
227,117,2,46,M,executive,Illinois,1996.0,Action
227,126,4,46,M,executive,Illinois,1996.0,Drama
227,244,3,46,M,executive,Illinois,1997.0,Action
227,276,4,46,M,executive,Illinois,1995.0,Drama
227,286,3,46,M,executive,Illinois,1996.0,Drama
227,293,5,46,M,executive,Illinois,1997.0,Crime
227,295,5,46,M,executive,Illinois,1997.0,Action
227,411,4,46,M,executive,Illinois,1996.0,Comedy
228,87,1,21,F,student,Virginia,1993.0,Drama
228,204,3,21,F,student,Virginia,1985.0,Comedy
228,288,4,21,F,student,Virginia,1996.0,Horror
228,313,5,21,F,student,Virginia,1997.0,Action
228,427,4,21,F,student,Virginia,1962.0,Drama
228,475,3,21,F,student,Virginia,1996.0,Drama
228,650,3,21,F,student,Virginia,1957.0,Drama
228,651,4,21,F,student,Virginia,1989.0,Action
228,655,4,21,F,student,Virginia,1986.0,Adventure
228,886,1,21,F,student,Virginia,1997.0,Romance
229,260,1,29,F,librarian,Virginia,1997.0,Action
229,286,4,29,F,librarian,Virginia,1996.0,Drama
229,313,2,29,F,librarian,Virginia,1997.0,Action
229,315,1,29,F,librarian,Virginia,1998.0,Drama
229,328,1,29,F,librarian,Virginia,1997.0,Action
229,347,1,29,F,librarian,Virginia,1998.0,Comedy
229,349,4,29,F,librarian,Virginia,1998.0,Action
229,358,1,29,F,librarian,Virginia,1997.0,Action
229,750,2,29,F,librarian,Virginia,1997.0,Drama
229,875,1,29,F,librarian,Virginia,1997.0,Drama
230,138,3,28,F,student,New York,1996.0,Children's
230,172,4,28,F,student,New York,1980.0,Action
